Văn bản phản hồi,label,rating
Đó là nhận xét của mình,neutral,3
Chất lượng sản phẩm tuyệt vời,positive,5
tất vải thừa và mau giãn ..,negative,1
Nhưng chất vải hơi nóng,neutral,3
Chất vãi dày đáng tiền,positive,4
Đáy quần may chỉ thưa có chỗ bị bung,negative,2
Sp rat dep.vai rat dep...,positive,5
Mình mới chỉ mang được 1 tiếng đôfng hồ,negative,2
Màu áo k giống trên ảnh .,negative,2
Áo quá to vs lại may ko đc đẹp,negative,2
Lên màu ko đẹp.mau trôi,negative,2
"Quần đẹp.dày,mịn.chim ưng mà k mặc vừa.sz này hơi chật.hix",positive,5
M6 mặc vẫn không thoải mái như các bạn review,neutral,3
"Mua size S giao size L,mác thì size S,mác ở quần thì size L,bán hàng thế này là cố tình nhầm size,mọi người xem sét trước khi mua shop này nhé",negative,2
Hàng sử dụng rất tốt mà giá còn siêu rẻ,positive,5
Dù sao cũng ủng hộ shop,neutral,3
Áo lên form tương đối ok,positive,4
Áo hơi rộng chút,negative,2
Thời gian giao hàng rất chậm Rất không đáng tiền Shop phục vụ rất kém,negative,1
vải dày dặn đẹp,positive,5
Form hơi nhỏ ạ do e thích form rộng,neutral,3
Nhưng sản phẩm ok. ^^,positive,4
Kiểu dáng đẹp trẻ trung,positive,4
Áo mới nhận đã bị rách như vầy,negative,1
K phải chê,negative,2
Nhưng ống thì vặn vẹo,neutral,3
Hàng chất lượng tạm được so với mức giá,neutral,3
Sẽ ủng hộ shop nhiều hơn nữa,positive,4
Shop gửi hàng nhanh,positive,4
Giao nhầm sz.vải đc,neutral,3
Về giặt túi là vứt luôn ..,negative,1
Sẽ ủng hộ shop tiếp <3,positive,5
Thời gian giao hàng rất chậm Rất không đáng tiền Shop phục vụ rất kém Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Ok lắm nhé,positive,5
Sp nay ko gjọng hjh nhjn hjh thay khac so voi sp ngắn hon anh,negative,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Quần chip xinh,positive,5
Giao hàng như thằng ngáo đá Chất lượng sản phẩm tuyệt vời,positive,4
Mong lần sau k bị hớ nữa,negative,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.hang i hjh,positive,5
Cảm ơn shop nhé,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn...quan dep lam,positive,5
Chất lượng tuyệt vời,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive,5
Giao hàng nhanh,positive,4
Giày hơi bị móp,negative,2
À m đếm lại có 3 lớp voan và 1 lớp lót nhé,neutral,3
Rất hài lòng với san phẩm,positive,5
Nhung hộp xấu,neutral,3
Thời gian giao hàng rất nhanh,positive,5
Thời gian giao hàng rất nhanh,positive,5
Chất lượng sản phẩm kém,negative,1
Áo đẹp nhưng hơi mỏng,positive,4
Áo rất đẹp,positive,5
"Mình thấy cũng được, nhưng bao bằng nhựa giống da chứ đâu phải bằng da thật",neutral,3
Mình 60kg nên hơi chật một tí nhưng mang vẫn cứ ok👍🏿👍🏿,positive,4
Áo kg đúng size .vai tam được .giao hàng nhanh .đóng gói đẹp .mình mong la shop đăng đúng kích cỡ để khỏi phiền lòng người mua .mình kg vừa ý nhưng cũng kg có ý định đổi hàng .nhưng mình se kg ủng hộ nữa .nếu như shop kg tạo cho tôi có lòng tin .dù sao cũng cảm ơn shop .so với số tiền thì cũng tạm đuoc,negative,2
"Pin thì ok, chuẩn hàng digiworld",positive,5
"Áo rất đẹp,cực đáng yêu luôn",positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
"Nhẹ, ko rít mặt, rất mỏng thoáng nên làm kem lót trang điểm ok ko bị dày bịch như các kcn khác",positive,4
Cảm ơn shop nhiều nhé :),positive,5
"Áo đẹp, chất đẹp, tiền cũng đẹp 😊😊",positive,4
2 lai áo may không đều,negative,2
Nhưng vẫn đẹp,positive,5
Tính đổi sản phầm khác nhưng mắc công đóng gói lại,neutral,3
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.Áo mặc đẹp lắm,positive,5
Chất co giãn tốt nhưng không mềm mại như mình nghĩ,positive,4
Chất lượng sản phẩm tuyệt vời,positive,5
Sử dụng không khác gì vè mua tại chỗ,neutral,3
"Mặc dù sim đã kích hoạt trc hơn 10 day nhưng ko sao cả.Chất lượng sp tốt,5* ủng hộ shop",positive,5
"Chất lượng sản phẩm tuyệt vời, mua hàng shop cái nao cũng ưng",positive,5
Nói chung nhận định ban đầu là tốt,positive,4
Chất lượng sản phẩm tuyệt vời.len mong hơi mỏng,positive,4
Chất duong sản phẩm kém áo ko giống trong hình xấu vl,negative,1
Vải đẹp dày dặn,positive,4
Hàng đẹp giá chuẩn nhưng chỗ gắn hoa vào hơi bị đùng chút,neutral,3
Giao hàng rất nhanh,positive,4
Hộp bị méo 1 chút nhma giày đẹp lắm 🤣,positive,4
Không sao hết mình cũng rất thích nói chung là đẹp xuất sắc,neutral,3
Với giá này là mắc và gà làm mặn quá( có thể do khẩu vị mỗi người)!,negative,2
"Chất lượng k tốt, vải mỏng bị lỗi nữa",negative,2
Rất đẹp !!!,positive,4
Thanks. 😍😍😍😍😍😍,neutral,3
Bể chảy,negative,2
Nhận hàng mà bất ngờ luôn vì hàng chất lượng quá,positive,5
Đã làm theo hướng dẫn của shop chek in đúng sản phẩm xin lỗi shop vì sự hiểu nhầm ủng hộ shop 5*,positive,5
"Màu không giống hình lắm, giống hồng phấn hơn là hồng ruốc",neutral,3
Giá lại còn quá rẻ,positive,4
Bù lại vải đẹp mát❤️,positive,5
Vải CỰC KÌ MỎNG,negative,1
M mặc s mà mua s mặc rộng quá,negative,2
Thời gian giao hàng rất chậm,negative,1
Áo siêu xinh vãi thích cực quá rẻ luôn ^^,positive,5
Mẹo: Lấy cỡ giày lớn hơn,neutral,3
Phục vụ rất tận tÌnh,positive,5
Vải minh đẹp lắm ạ❤️ e ủng hộ shop dài dài nè :)),positive,4
Chân váy xinh lắm,positive,5
Đóng gói sản phẩm chắc chắn Chất lượng sản phẩm tốt Shop phục vụ khá tốt,positive,5
Ko cần bàn phím,neutral,3
Mình đặt quần xám mà shop giao quần đen,negative,1
Áo khác hoàn toàn so với trong hình,negative,1
Rẻ đẹp,positive,5
Áo đẹp vải tốt thừa chỉ một tí nhưng mặc vào thì cool <3 Chất lượng sản phẩm tuyệt vời,positive,4
"Áo đúng hình, chất lượng vải Ok",positive,5
Áo chất ổn đáng giá tiền. 😊😊😊😊,positive,4
Đóng gói sản phẩm chắc chắn Chất lượng sản phẩm tốt,positive,4
Hết sức ưng ý,positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
Dóng gói đẹp giao hàng nhanh nhưng áo hơi rộng,positive,4
"Chất liệu k tốt, size, form nhỏ, co giãn k tốt, mặc thử đã bục chỉ luôn rồiiiiii",negative,2
Rất hài lòng cả 2 lần mua hàng,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn.chất lượng Chất lượng sản phẩm tuyệt vời,positive,5
"Quần mặc vừa vặn, màu xinh",positive,5
-Quần ngắn quá :(,negative,2
"Áo đẹp lắm, mình đã mua 6 áo cùng loại này, rất đẹp",positive,5
Hàng đẹp ưng ý,positive,4
Chất lượng sản phẩm tuyệt vời,positive,5
Giao hàng nhanh,positive,5
"Đóng gói sản phẩm chắc chắn - áo giao có loại Thô và loại Mềm , loại mềm đẹp giống những shop khác, loại Thô khó mặc",positive,4
Sẽ tiếp tục ủng shop ^^,positive,5
Không như mình nghĩ nó sẽ đẹp,neutral,3
Mình rất ưng ý với sản phẩm này.vượt xa so với tưởng tượng,positive,5
"Chưa mặc nhưng thấy chất dày dặn, nhìn chung là hài lòng",positive,5
Áo đẹp mà qa rẻ,positive,5
Có hơi mỏng so vs ảnh nhưng đẹp,positive,4
Wá chuẩn luôn ạ.,positive,5
Nếu bạn có ý định mua thì nên mua lên 1 size so với size giày mình hay mang,neutral,3
"Áo đẹp vô đối, đóng gói thì khỏi chê :> nói chung rất đáng đồng tiền khi mua ở shop này =))))",positive,5
Chất lượng sản phẩm tạm được.giống hình,negative,2
Tks shop nhé,positive,5
Buồn,neutral,3
Vải mỏng nhưng cho 5 sao luôn,positive,5
Rõ ràng ghi là chất liệu kaki nhưng hàng lại là chất vải mềm,negative,2
Rất đáng tiền vải dày đẹp y như hình,positive,4
"Lúc mới mở ra nhìn quả to bè k ưng mắt cơ mà mặc lên đẹp và rất ôm, rất thoải mái nữa.. cảm ơn shop",positive,5
Quần xinhhhhh ạ,positive,4
hang ko con qua giong nhu da quay qua may,neutral,3
"Bộ đùi mặc rất thích, đẹp,thoảng mái, ko nóng",positive,4
"Áo giống hình, vải đẹp, hơi ngắn",positive,4
Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Đóng gói sản phẩm chắc chắn Đóng gói sản phẩm chắc chắn,positive,5
"Chất lượng tốt, phù hợp với 99k",positive,5
Tai bóp còn cứn,negative,2
Mình mua 2 lần rồi,positive,5
Chất ko đc thik lắm,negative,2
Đợi hàng hơi lâu nhưng mà chị chủ shop dễ thương quá nè 💓💓,positive,4
Mua hai miếng dán iPhone X mà một miếng bị lỗi,negative,2
"Chất mềm, đi êm",positive,5
"Thời gian giao hàng rất nhanh, giày đẹp , hàng SF mà giá ntn thì cx đc , đáng đồng tiền bỏ ra",positive,5
Váy đẹp nhưng phần lót trong mỏng nên dễ thấy quần trong,neutral,3
Sp oke,neutral,3
Đường chỉ may cả 2 bên cánh tay đều bị lỗi,neutral,3
"Mua cái này với cái ""Áo khoác len Quảng Châu Trung Niên"", cùng giá tiền, mà cái kia đẹp hơn nhiều",neutral,3
Đóng gói sản phẩm rất đẹp và chắc chắn gối êm to lựa màu phù hợp vs bé,positive,4
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Chát lượng phù hợp với giá tiền,neutral,3
Chất lượng sản phẩm tuyệt vời,positive,5
Shop tư vấn nhiệt tình. 5🌟✅,positive,5
Mà rẻ z bảo sao vải đẹp,negative,1
Chất lượng sản phẩm tuyệt vời,positive,5
Tệ và xấu,negative,1
Trông cho trời lạnh để diện em nó,positive,5
Tiền nào của nấy nên ý kiến vậy thui..,neutral,3
Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kémChất lượng sản phẩm rất kém Mặc đúng một lẫn từ sáng tới tối thì thấy áo rách nách cả hai bên chỉ bung sạch,negative,1
Chất lượng sản phẩm tuyệt vời nhưng còn vài chỗ chỉ thừa ra khá nhiều,positive,4
Ngăn hơi nhỏ,neutral,3
Chất lượng sản phẩm tuyệt vời,positive,5
Rất đáng tiền,positive,5
"Áo bao cưng nè, chủ shop cũng nhiệt tình lắm ấy, rất đáng tiền mua <3",positive,5
Do ko giong trong hinh.phot day va mat vo len toi rung luon,negative,1
Chất lượng sản phẩm tuyệt vời chất lượng đi đôi với túi tiền. biết trước áo đẹp ntn thì đã mua thêm rồi,positive,5
Quite happy with the product and considering the price,positive,4
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Tôi thấy trên mặt dây đồng hồ có nhiều vết sước nhỏ,negative,1
"Giao hàng nhanh, keo rất dính, keo khô lại thì chắc lắm, mình phải dùng dao rọc giấy mới phá keo ra được vì dán sai",neutral,3
Áo đẹp <3,positive,5
Bỉm quá mỏng,negative,2
Không chỗ nào chê yêu quá jk,positive,5
Sét chip chất lượng tuyệt vời luôn,positive,5
Chát vải đẹp và phải chăng,positive,4
Ship hàng đã cũ,negative,1
Sản phẩm đẹp hợp lý về giá,positive,4
Chất đẹp lắm shop !,positive,5
"áo dày, đẹp, ấm, đẹp nên mua",positive,5
Hàng đẹp,positive,4
"Thời gian giao hàng chậm ,Chất lượng sản phẩm kém",negative,1
"Shop chăm sóc khách hàng tốt mua hàng có kèm quà tặng nửa Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh , sẽ ủng hộ shop dài dài",positive,5
Shop phục vụ rất tốt và Chất lượng sản phẩm tuyệt vời,positive,5
túi dày đẹp,positive,5
Màu son rất đẹp. chất son cũng mịn mượt Chất lượng sản phẩm tuyệt vời,positive,5
Trong khi đó cùng 1 đơn đặt combo 75-80kg,negative,1
"Mỗi ngày giao hàng càng kém chất lượng, không giống hàng mẫu",negative,1
gửi hàng sai mẫu. quá tệ,negative,1
"Mặc vừa y, rất đẹp",positive,5
Shop phục vụ rất tốt,positive,5
áo đẹp lắm luôn í,positive,5
Chất lượng tuyệt vời so với giá,positive,5
Áo rất đẹp ạ em rất thích,positive,5
Chất vải thích,positive,4
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,4
Hiện tại mới có 47kg thôi mà mặc size L bị chật phần chân thì ko biết các mẹ đúng kích cỡ có mặc được ko,neutral,3
Shop rất nhiệt tình,neutral,3
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Chất vải thì được nhưng may không đẹp lắm,neutral,3
Rất xấu,negative,1
Mọi người mua về mang nha♡,positive,4
Mua 2 lần rồi khô gà ok lắm,positive,5
form nhỏ k như hình,negative,2
Áo đẹp,positive,4
Được tặng móc khóa đẹp lắm luôn 😘😘😘😘😘,positive,5
Nhỏ xinh và vừa vặn nên mình thấy ổn và đánh 5 sao,positive,5
giày đẹp lắm . giao hàng lâu quá mun điên,positive,4
"Áo hơi nhỏ, nhưng vải đẹp",negative,2
Ship hàng nhanh,positive,4
Chất áo ít nhăn như mấy cái áo trk của mình,positive,5
Vải mịn đẹp,positive,4
"Áo ok, rộng xíu thì ok hơn",positive,4
Đánh giá 6* nhé,positive,5
Váy kẻ đuôi cá hơi rộng nhưng cũng khá đẹp,neutral,3
Đôi Puma xấu quá nhưng đôi trắng cx đc,negative,2
Rất ok nhé,positive,5
Chất lượng tốt so vs giá tiền,positive,5
"Giao hàng nhanh chóng,",neutral,3
Tư vấn rất nhiệt tình,positive,5
chân váy hơi mỏng,positive,4
Mong shop kiểm tra hàng trước khi gử,neutral,3
"Hàng y hình,giao hàng nhanh,size hơi rộng so với chuẩn",positive,4
"Chất lượng sản phẩm tuyệt vời, giống y như hình, mình rất ưng ý",positive,5
"Chất lượng sản phẩm tuyệt vời, Shop phục vụ rất tốt",positive,5
"Chất vải quá đẹp, fom chuẩn , mua về mấy chị ko bầu cũng hỏi dịa chỉ để đặt ngay 😚",positive,5
Thời gian giao hàng rất nhanh Rất đáng tiền Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Love you 😍 sau này sẽ ủng hộ shop tiếp,positive,5
Áo quá dài như đầm vậy còn rộng nữa nhưng Chất lượng sản phẩm tuyệt vời,positive,4
"Đáng tiền, giao đúng sản phẩm",positive,5
